21e63b4c-1142-4c8b-b907-cbd15564c5d8,16
3061ca4a-3b22-4ff5-86f9-3b6dbf6492ae,18
22a5521c-f197-4c62-865a-6d3b0f925cd8,0
36310c20-ba6c-4433-9d66-e4f53ba9a1f4,29
5a8415dd-3be5-4343-9c4a-9b1c265e1cb4,31
b1589289-f386-4e93-bd34-d3ecf738101b,22
d1131f18-57d2-412f-8261-aca0d9125469,25
06e5f4f9-9fb1-4483-8854-3880d02ba722,21
3ee50df3-753a-4728-9d95-b7e040ad7afd,3
36838761-362c-4dac-8ac0-0e4bdd593b88,13
aa622fd9-e5dc-4b7c-9df2-b2662517a943,2
bfb2d7ae-0f6c-4e20-b087-0965641d34ff,1
407b7173-ed12-4c66-85f0-6a6854ba0415,9
022038fa-24cd-4a99-8ae5-683ee99b3b2a,12
baa978fb-cb1f-40e6-abaf-9f4916cc16e1,23
52cef979-1d29-4037-a68b-dcf13b949735,27
5b6ee65b-4072-4960-857b-c1e1d14e95c2,14
1834eaf8-e9a6-4011-8e21-b6f0bd1728b1,16
735320c6-55a1-4434-bf49-9d5ea3dd256d,21
2fb916fb-3319-4467-9c3c-a67faa2440ea,2
2eb8fc0c-3803-457d-918a-5fd1c9592a84,11
a4ae7cc7-136e-4ab0-93ec-48fd14392320,15
dcd76258-4e88-48b3-a129-a71606d5c40a,3
949c25b1-952f-4fbe-9e80-3de52916e94d,22
15278242-9823-4549-bb75-e9468c603cae,12
b872dac5-4f26-4071-9243-8a48916880de,9
016df4ed-6e78-40a1-974f-e5d3d30e5c32,25
318d1f95-91fb-4413-9563-2f6f44160381,8
f07d46ad-707e-4942-b088-ecfb2d6b6e26,17
9bedbda4-de14-471f-a5e8-c8900ea020b1,28
d73e37ce-3e3e-407a-a144-377aa0843cf5,26
842b917a-5c71-4ec0-b1ca-6149493f08b1,17
500b7b5d-ff08-4536-8e63-b6aeb54ab258,18
1e282d21-a69f-4339-b067-2727afb4d72e,32
a4bb91fe-b696-4687-ad56-0e6d01d7628b,27
cfc4685b-b49e-43aa-86a7-3bec1db99f74,11
2b75b8fe-ecb3-4715-9d09-6a8e2af5c6a9,31
542a6379-25fe-4992-bb8a-1d2eccebb658,6
49cd6e20-a39c-49e2-a80e-ad8b088f1079,5
94d2fd2f-b29a-4210-a2cd-4a4e237f9cb1,29
88ea78e4-1bc5-48fa-88bd-d2a643c3dbef,30
c0539e8f-7901-4b38-84e2-1367e05f9b93,6
82f0b934-f513-4d0c-8a32-a970391c27f2,9
45557bda-2f3a-4882-a430-9cfcf5ad149d,25
3767ee91-bd15-4a4b-b6a1-d000971a96ac,10
2611114d-d107-4a26-b251-5be4767bdcf8,0
72942dc6-618a-46fe-9ef6-b52761b507f0,12
db2746f3-67b8-43d7-9c3a-ae25728deb09,27
5efb2261-62ab-434e-b7d8-0b18ed731281,19
a0808b1b-59d0-442f-9b40-42e410fedec7,20
543f242c-bbbc-4dcc-82e9-07d85dd275f3,10
6ca46e3f-d809-4735-9ff0-e6582035643a,3
fabf9851-b02e-42ad-b9ae-c3b5c0517028,28
4531711e-91a2-4de3-b298-cb6e9973fea5,24
a741fec3-ad8d-4e5b-b3fa-fecaaa504c36,10
4c418fc1-aedc-414c-bea8-5f39aad76df9,4
b95c9d46-c555-4ecd-95b8-e525d9edc220,15
206e0e66-da70-4300-8dfd-6a107a5dc12e,20
4abd9c6e-3696-4cd3-bd42-0d2e76128e96,7
582cd0a7-3ecd-4372-ac0f-cbfeabfde9b7,8
887b8890-8b2b-4490-9073-54e58e29996f,30
0adc3881-34c2-40cb-aaf9-ee2487a5b9c0,6
cb427c8d-4bcf-4955-b6df-287c035b3d84,18
308e5a8a-76e5-4351-9f93-dccc66576807,5
1ecb8e1f-1987-4a20-9bb8-cc54b1670a0b,19
e682ac11-193b-4cc4-a253-ec341744dfc0,17
0203c760-a9ad-4bc5-b421-fe90ed6e2a96,32
1a624339-ec96-4fb6-bf94-7a9eeceec188,11
69f0acac-e5b0-4efc-846e-011eade40911,26
4bc69fbb-a8e8-49a3-a921-59d7553d1107,29
99dfb83e-ca88-42df-a6a7-718e31c179cc,30
8de2843a-5ebe-4e7b-ae16-a4a2ad2bb112,24
1a8037d2-13aa-4a60-a505-b61122b24471,7
8931d909-a363-489b-84b7-af5474e75d85,23
2fc1c844-6d69-49c7-9085-12da01c6905b,13
405ef502-905c-417c-85d1-89623de27dc9,7
d7dae1e8-41ad-481c-b66c-0d4a35dc4699,11
1b209b07-3287-4910-8d31-c4dbe0ff0d81,16
d03ffd86-32d1-4c53-985c-8825efc9308d,5
cb6151a7-7004-4c28-a71f-e8fd4872f5c1,1
7c7ba61e-daed-4c93-b74b-09aab52c7a27,15
e788f123-355b-4589-ad48-a57bd02aef6c,23
bdab599f-2847-4450-9a50-6fcff8ad830c,4
be242f16-97e5-4941-a6a8-760c24390057,22
cdff61a5-06fc-425c-9cbd-72e532015e2f,1
24601a7d-a028-44af-b3fd-a479f8184f6e,10
2990b205-24dc-4331-8727-23b9423a72ad,21
f14a8803-d004-4a61-a2fb-707a0063f144,19
1cd1d6ee-19f1-4085-b852-e216842afc73,28
d6ce9cf7-ac40-46c8-970b-b30b11389299,2
a6aff6c0-0ba4-4239-9aa7-3d5362946f5a,19
693a4af4-fd08-457f-8287-79bda58dba52,8
ab6ef8b7-1971-4218-ad0f-bfec574bf9e7,25
838e1654-0677-4730-8859-26332d7a8a16,16
1eafde0f-e76e-4d45-8c5a-636b270b44a3,20
63f0688e-566b-4fe4-a8a3-12b887530cbe,17
625ba4bb-11d4-4b65-b626-30c647255b2c,15
4882a116-ad65-4e37-924a-9926bcf825e5,18
3475a808-88c7-4ccc-8a85-7d9384e1edc2,0
8609c971-e924-4da0-b70a-a8f5df2fc235,9
a91f13ad-d7a2-499a-9b3c-351e829e8299,24
20b98509-7526-496f-b20e-dba3b907bbf7,4
4120cde4-287e-47bb-8991-e12a225bdbc7,31
608a2f7e-556d-431e-b89b-bae521c3472d,22
acfdc412-04e0-4436-ba8e-269e207f8de1,24
547df2d2-0732-4a62-aa7f-07a8ff9cc27b,12
489d7385-21bf-4fab-adf1-ba79cf1c1ed4,5
92be78c0-bdd1-4d3b-a5c8-6dba6bf373d6,6
8d226c11-414b-403b-a0fe-a829f09d06a5,13
d843b3cb-40ab-4bf9-8cf2-9bc8362f91e3,8
a3ca912b-fa5d-422c-9276-fbde7a33c2ae,17
c3ac48e6-979e-4e8d-8f7a-627de0a8d409,21
f2d02c3c-bcfb-495e-96f8-b7c517d77970,24
c01721fc-1943-4490-815d-50a5e7d58a0b,22
8ea29713-6375-40a7-898e-7c6a82ce5fe6,1
89baa1bb-746f-44c1-8c24-3183bf2356fa,26
71495f0a-aab3-40c5-9569-aebf6f641ab0,28
627b2e0a-ec90-46e3-8230-f6dc922e6b4c,4
3689b008-b621-4bff-8f1e-716f25f90d50,3
