0.478385657,0.000316532,0.01854898,0.008468757,0.947823524,0.012217836,0.365716904,0.00697288,0.003849091,0.00302971,0.000111519,0.205898881,0.001720887,0,0,0.063863792,0.000375178,0,0.101634249,0,0.867120326,2.45E-05,0.000252471,0.629131258,0.008534062,1.016623616,0.002790605,0.028190158,0,0.009759021,0.608902276,0.008574402,0,0.01113872,0.183843553,0.749839187,0.106039003,0.002552099,0,0.014764993,0.206414923,0.125855848,0.001507061,0.378117502,0.017213542,0.000930335,0,0.003425666,0.204304338,0.00069912,0,0.539501071,0.16759783,0.12896879,0.001032099,0.00458808,0.068792894,0.087879218,0.782367766,0.002921017,0.075655289,0.017952573,0.029424822,0.150558099,0.073342018,0.016995754,0,0.001387126,0.12151219,0.131273299,0.135505855,0.463056594,0.384379596,0.100626379,2.31E-05,0.011975934,0.032070003,0,0.001614529,0.233536065,0.120008409,0.00062106,0.113915525,0.017225791,0.085128605,0.240321502,0,0.000194484,0.000344884,0.039908655,0.068281628,0.308101386,0.948563337,0.19919467,0.004407546,0.291784823,0.01701007,0.065114751,0,0.011408246,0.003630772,0.074890465,0.022316953,2.080238104,0.000789015,0,0.005780912,0.037582703,0.001478136,0.000536307,0,0.375369847,0.066879734,0.052937672,0,0.008254147,0.011003866,0.020148525,0.236696973,0.143737167,1.383260131,0.006781206,0.046179425,0.110603787,0.003936889,0.009182991,0.706431329,0.027202301,0.112828337,0.398366988,0.926567554,0.363638371,0.091695718,0.588367581,0.530638933,0.316411734,0.939982474,0.100080796,0.000217599,0.022756889,0.034012735,0,0.135234267,0,0.033163425,0.022943851,3.87E-05,0.007249784,0.007064138,0.370565444,0.135347992,0.279541165,0.007246902,0.487471461,0.00229174,0.109677143,0,0.002688191,0.049145017,0.281372666,0.096838802,0.01848682,0.494077444,0.148796931,0.000196903,0.012360943,0,0.017040696,0.083574943,0.279138684,0.000197622,0.154943094,0.002514181,0.468705505,0.043750472,0.023727959,0.407365292,0.002882696,0.103619792,0.116628081,0.011188804,0,0.000588609,0,1.448961258,0.035382885,0.812218249,1.118933558,0.003046031,0.035964806,0.039813656,0.000185024,0,0.060339842,0,0.005543908,0.021747006,0.007464214,0.029024035,0.038986694,1.197990417,0.000135278,0.01121012,2.89E-06,0.009582151,0,0.000639731,0.289813399,0.016228845,0.000277394,0.054476965,0.053314298,0.004032773,0.080379196,1.12043345,0.073099546,0.050237793,0.008062151,0.00147735,0.067106329,0.001424273,0,0.037276573,0.148876086,0.002092729,0.01681781,0.056028996,9.39E-05,0.001903626,0.001173575,5.16E-05,0.116470277,0.474147022,0.01719466,0.016591731,0.00460342,0.718958437,0.080393337,0.008330132,0.017268889,0.44920826,0.003230283,0.016066596,0.021767471,0.024546972,0.203562185,0.002939199,0.004946764,0.081649184,0.178363845,0.000565138,0.000147458,0.027235698,0,0.028100882,0.000407632
0.051820122,0,0,0.019550212,0.16084975,0,0,0.010242436,0.014499455,5.08E-05,0.005256685,0.0045695,0,0.015337424,0.17161794,0.076920509,0.104761697,0,0.225395218,0.04928527,0.016203005,0,0.001560931,0.02325085,0.012511797,0.756939709,0,0.001609445,0,0,0.643321633,0,0.000802926,0.000770109,0.178970188,0.141834304,0.062892623,0.000525343,0.034078415,0.000243877,0,0.028259944,0.387520403,0.025726397,0,0.002377415,0.203199744,0.000471311,0.01248748,0,0,0.810512066,0.438427329,0.001000641,0.021573626,0.007267409,0.022777662,0.095162921,0.836567938,0,0.002030312,0.084357657,1.015981793,0.000465757,0,0.005818029,0.00082598,0.034967672,0.030199189,0.006176416,0.000679477,0.001851555,0.012853559,0,0,0.016969442,0.047390886,0.040060174,0.000179327,0.004304124,0,0.442803651,0.008618219,4.77E-05,0.079447053,0.000993468,0,5.54E-05,0,0.001681805,0.232417703,0.003381814,0.019284911,0,0,0,0.007826244,0.011069957,7.72E-05,0,0,0.002096796,0.001395853,0.222970024,0.000655406,0.000658985,0.013577713,0.011153919,0.005128595,9.39E-05,0.009124077,0.018161312,0.020028478,0.006677284,0.000301749,0.118701078,0.057372831,0.020950023,0.528025329,0.105862573,0.406081527,1.18E-05,0,0.106864199,0.019350274,0.012377554,0.001299768,0,1.13E-05,0.866898417,0.293334663,0,0.001595858,0.602919579,0.003408088,0.00166769,0.008204451,0.014601373,0.001319385,0.004324607,0.000863798,0.002140121,0,0.031528149,0,0.018308837,0.008770631,0.019071372,0.000606052,0.019164059,0.095416084,0.29186976,0.012411369,0.00525342,0.030295812,0.13617909,0.00017759,0.000544184,3.39E-06,0,0.008131992,0.039945882,0,0.000597282,1.52E-05,0,0.040713578,0,2.86E-05,0.122055516,0.008150832,0.010350718,0.000286971,0.160884425,0.003279981,0.00147752,0,0,1.07E-06,0,0.0007284,0.038342964,4.86E-05,0.000874089,1.345948458,0.000643547,1.033867955,0.000985892,0.016270962,0,0.010222459,0.000108357,0,0,0.001080428,0.372977465,0.208293244,0.00622621,0,0.000465208,0.000524267,0,0,0,0.147589937,0.006380617,0.001259175,0.059198052,0.518499851,0.001143618,0.051355455,0.019741772,0.00129082,0.090970561,0.173162356,0.018443517,0,4.66E-05,0.298321575,0.073575877,0,0,0.03238548,1.053721666,0.008947595,0.004266356,0.00206435,0.024239359,0.171134636,0.232556149,0.000699141,0.000532021,0.154060826,0.004309893,0.012043668,0.148791641,1.371273637,0,0.026725182,0,0.001356454,0.55114007,0.451901019,0,0.009509359,0.098745339,0.116916999,0.000624609,0.199366137,0.009391226,0.004122864,0,0.367661327,0.952009618,0.011317352,0.084318273
0.123584457,0.087076239,0.027225956,0.046778977,0.008343827,0.119159974,0.196403757,0.053629406,0.015095869,0.024660816,0.005263644,0.010926996,0.071672805,0.060510334,0,0.005593709,0.071639076,0.115885906,0.000862042,0.001289536,0.032872859,0.03491265,0.702289999,0.000838545,0.00395483,1.16381216,0.258831054,0.017420685,0.00043615,0,0.623535395,0,0.171837837,0.00662327,0.003815128,0.151045963,0.00159713,0.012351691,0.099673741,0.283536971,0.014756416,0.056842159,0.07716202,0.001598021,0.145663247,0.005195657,0.173254535,0.154952317,0.052164331,0.046243828,0,0.322852135,0.00181931,0.031338487,0.030101174,0.126544937,0.001100008,0.140182778,0.695763111,0,3.92E-05,0.000558718,0,0.012456182,0.196859211,0.007533603,0.007778441,0.005718964,0.001192483,0.155865937,0.038309447,0,0,0.5581339,0.003355963,0.48823145,4.99E-05,0.414834023,0.19400619,0.00177156,0,0.264752954,0.109381557,0.108650871,0.192040339,0.003876223,0.001131521,4.67E-05,0.001914063,0.073899657,0.086612128,0.004389371,0.00126878,0.009093942,0,0.142671943,0.020431561,0.039847497,0.030461704,0.518820822,0.054162089,0.060921185,0.069174439,0.162372187,0.094564393,0.45115006,0.008609349,0.528497875,0.52596277,0.020878371,0.022686305,0.041715078,0.175104484,0.025914401,0.000313724,0.000311112,0.010125472,0.003110801,0.022941187,0.163051292,0.532331288,0,0.107764661,0.09158203,0.4753519,0.048350796,0.484407783,0.154661655,0.205374569,0.107173361,0.568393409,0.278835535,0.023544859,0.533767045,0.063197501,0.018802587,0.019790439,0.029195767,0.001090172,0.001027893,0.170786157,0.249714464,0.00967163,0.034320399,0.077072769,0.0069873,0.003862783,0.017432896,0.01458058,0.008465069,0.000169182,0.256215006,3.10E-05,0.27149412,0.092028111,0.000157295,0,0.011875181,0.216150314,0.028433638,0.020109406,0.335365623,0.002559784,0.075475432,0.060420416,0.085025899,0,0.054017629,0.233312592,0.308147252,0.022676431,0.001598151,0.009172033,0.029125689,0.021848574,0.096580558,0.076263428,0.029530836,0,0.000178811,0.028796613,0.791031361,0.003659955,0.038199138,1.570479274,0.155930012,0.80705446,0.003553006,0.09481056,0,0.013485788,0.125527665,0.036201421,0.078501523,0.005756682,0.024643663,0.007938607,0.229623795,0.085306756,0.006172185,0.003614563,0,0,0.048673131,0.009498087,0.043710768,0.001492455,0.106240928,0.022412045,0,0.01249787,0,0.153487802,0.021777341,0,0.011547238,0.074168421,0.049124219,0,0.000644755,0.003474724,0,0.071408734,0.43066591,0.046104189,0.008862343,0.005292512,0.003698694,0.352192014,0.003629303,0.000873569,0.010482169,0.196618453,0.195545256,0.009742652,0.000261987,0.000867971,1.05E-05,0.01237492,0.050482977,0.006844581,0.050732873,0,0.076908134,0.059166577,0.11984434,0.059328761,0.00579977,0,0.026490008,0.007962413,0,0.043947112,0.302002013,0.000813996,0
0.138082892,0.471039712,0.030647913,0.000158908,0,0.001258774,0,0.115675986,0.005391601,0.002284258,0.007005624,0.017329829,0.000517338,0.015298698,0.040668692,0.38991192,0.119850032,0,0.13330932,0.306383759,0.01039059,0,0.044183463,0.378014237,0.065359503,0.816595197,0.003523595,0,0.06236149,0.011511186,0.621500075,0.000128895,0.020394521,0.206818849,0.297300816,0.593782663,0,0.007117289,0.233571574,0,0.00086926,0,0.150598645,0.038927559,0.013226019,0.004013267,0.048984341,0.000495857,0.011831717,0,0.005515875,0.300166249,0.180060819,0.231417,0.162895098,0.002470531,0.003553094,0.010649631,0.739538074,0.131385997,0.105286673,0.15894331,0.756225824,0.000212117,0,0.215253145,0,0.06909208,0.017370248,0.211593091,2.38E-05,0.498164713,1.48E-05,0,0,0.077847846,0.23274447,0.018837793,0.002965004,0.016851205,0,0.152853549,0.005758837,0.000167774,0,0,0,0.001221473,0.153333277,0.138178751,0.140675053,0.007091889,0.004146069,0.504318416,0,0.006808697,0.011584681,0.118181139,0,0.003576922,0.002064885,0.000437129,0.003149277,0.502768457,0.013610363,0.000538034,1.673617721,0.001630202,0.195731074,0.003926423,0.445999175,0.12715064,0.088615261,0.006082938,0,0.083643638,0.090228744,0,0.320746481,1.395433545,1.478326678,0,0.000436619,0.073808357,0.014869346,0.014088134,0.002948447,0,0,0.757925153,0.895638824,0,0.178584263,0.598656356,4.78E-05,0.004269028,0.001566161,0.061486639,0.027647514,0.001835043,0.00242195,0,0.076482922,1.123850942,0.004042848,0.003425035,0.249505207,0,0.033938643,0.020755425,0.505292475,0.288590819,0.116252609,0.017179878,0.002375321,0.049556904,0.001396341,0.094525419,0,0,0.001366436,0.000251991,0,0,0.104204588,0,0.024398576,0.005294648,0.025267946,0,0.290333539,0,0,0.350561857,0,0.000452687,0.054451302,0,0.681282341,0.272345781,0.854130566,0.254969031,0.002252716,0,1.315730214,0.250313908,0.941067219,0.004133521,0.000199795,0.196153313,0.288720727,0.016971139,0,0.000141035,0.016579006,0.20925343,0.296559125,0.004202835,0,0.000315514,0,0,0,0.005630704,0.016980967,0.181011185,0,0.330016315,1.35E-05,0.031372264,0.041423108,0.257812023,0.01752127,0.022613304,0,4.53E-05,0.00070875,8.64E-06,0.254289359,0,0,0.079206809,0.238511473,0.326422274,3.85E-05,0.00450936,0.06716305,0.049920503,0.125063181,0.254743487,0.000174655,0.042776398,0.608803451,0,0.005045818,0.065087333,0.544521511,0.222974047,0.035088696,0,0.001208695,0.029514574,0.102927372,0.008362044,0.088334627,0.047485292,0.001469019,0.00679542,0.075406432,0.012349577,0.019265896,0.003947576,0.095666245,0.261198372,0.050747808,0.805165589
0.162774459,0.096089229,0.00409967,0.134972408,0,0.197683647,0.214719906,0.038016684,0.028176196,0.060560118,0.015603142,0.032377612,0.017889254,0.252639949,0.573643029,0.475033343,0.006231183,0,0.002523319,0.001029779,0.005696149,0.012621168,0.011745855,0.000325072,0.036895894,1.403859258,0.250846654,0.062529698,0.060378805,0,0.763537765,0.009543322,0.013680042,0.112007596,0.006862739,0.088509098,0,0.022284232,0.042523474,0.02195265,0,0.01511926,0.1348719,0,0.157344803,0,0.000824249,0.45428881,0.051386882,0.017763641,0,0.001351761,0.003646343,0.007849862,0.068088099,0.001039623,0.254002512,0.104492024,0.670556188,0.003041391,0,0.033953186,0.073981419,0,0.049409762,0.105886996,0.003562239,0.23542814,1.20E-05,0.041807052,0.04061237,0.021138201,0.000457197,0.167952567,0.009381893,0.009749176,0.129384562,0.50069654,0.021008337,0.000197044,0.080868162,0.011532788,0.060449362,0.048353467,0.080779009,0,0,4.90E-05,0.00178844,0.306459546,0.36702919,0,0.001292526,7.59E-05,0.055580668,0.046243515,0.030535892,0.138937652,0.030758908,0.095456369,0,0.085195206,0.01142398,0.476166427,0.073054343,0,0,0.379707813,0.894503713,0.004614478,0.042862725,0.016517891,0.113670826,0.010891232,0,0.057483025,0.114067405,0.165870219,0.04686391,0.330352753,0.717335284,0,0.001127598,0.139803261,0.100900307,0.01540253,0.37759006,0.096322045,0.105943277,0.069870114,0.48994723,0.262956142,0.018137168,0.386095911,0.032458421,0.033080906,0.006703287,0.206234649,0.00012353,0,0.201478213,0.001958899,0.070351996,0.133762747,0.875230372,0.001078992,0.039099023,0.010272663,0.000177336,0.056011163,0.024659174,0.283047915,0.005850254,0.003926692,0.000189409,0.008194065,0,0.137504891,0.01351958,0.219927087,5.33E-05,0.045283433,0.010674092,0.005861482,0.000258026,0.035474479,0,0.162627146,0.000364644,0.037373863,0.074043848,0.00027059,0.025849923,0.104412451,0,0.031605549,0.099549338,0.006870349,0.055165987,0.019843338,0.087583929,0.042900749,0.000546356,0.011067823,1.420641184,0.240799844,0.992842853,0.013074438,0.017534669,0.00238736,0.090386398,0.007950841,0,0.003465579,0.000954241,0.197722048,0.057425443,0.039547734,0.000995952,0.055456288,0.002959164,0,0,0.026637383,0.018382004,0.047168888,0,0.113868929,0.103221275,0.002341992,0.004753103,0.095597818,0.042897098,0.464210182,0,0.009684538,0.229621291,0.010195475,0.001251078,0.502402484,0.044362705,0,0.13195163,0.277322143,0.001010023,0.016264753,0.050232466,0.291100144,0.007533905,0.013325398,0.022385972,0.041180424,0.336835593,0.006139306,0.000629263,0.003587134,0.098879576,0.000509663,0.000171124,0.085615121,0.007947793,0.161757886,0.044421889,0.166583329,0.070466638,0.051501311,9.85E-05,0.00444084,0.009563647,0.001475408,0.008611348,0,0.020845197,0.00127152,0.00360404,0.401137352
0.041318428,0,0.008162037,0.473040611,8.06E-05,0,0.001000326,0.039960202,0.118557386,8.95E-05,0.001497944,0.002207885,0.00231262,0.093439385,0.38726142,0.027525488,0.051169496,0,0.181621447,0.007546628,0.000198619,0,0.090050459,0,0.031577498,0.80628109,0,0.00052995,0,0,0.517827153,0.000262179,0.490580499,0,0.087266289,0,0.090299346,0.001890401,0.062544718,0,0,0.009138581,0.055811003,0.001750276,0,0.002221507,0.042481482,2.55E-05,0.352427512,0,0,0.034660853,0,0.007228745,0.000709249,0.020273622,0.094796136,0.060721833,0.460026473,0,0,0.001102675,0.817010283,0.099056207,0,0.010927579,0.003962529,0.00050814,0.001370028,0.00840112,0.000218931,0,2.88E-05,0,0,0.001536545,0.005167398,0.078511231,0.001359122,0.001201795,0,0.085012756,0.114291616,0,0.050154362,0.000669417,0,0.003528066,0.001417719,3.46E-05,0.080795541,0.001296555,0.052208442,0,0,0,0.344299555,0.002663937,0,0.04177684,0,0.004297556,0.125873357,0.086948656,0.075021848,0.026902908,0.001025191,0.088013239,0.008186389,0.002080875,9.55E-05,0.002100161,0.025502423,0.008817676,0.00107465,0.020731129,0.036955785,0.055303983,0.278052986,0.07169681,0.286593646,0.008440414,0.000113297,0.162171453,0.108948104,0.008676916,0.000145838,7.72E-05,0,0.358333647,0.180667251,0,0.002692203,0.168973997,0.002476089,0.006549513,0.00690111,0.003048678,0.000726141,0.017231131,0.000744295,0.040578432,0,0,3.36E-05,0.037981588,0.016313385,0.020047253,0,0.072872914,0.275305718,0.229375273,5.82E-05,0.003117083,0.063668035,0.300379068,0.000947839,0.401743144,0,0,0.037237138,0.001432964,0,0.000895582,0.018381571,0,0.033136878,0,0.014165953,0.198089093,0.001680207,0.016934261,0.006740261,0.173113763,0.008401694,0.001544987,0,0.005964257,0,0.011828138,0.000208089,0.173096359,0,0,0.965158701,0,0.730489314,0.000470088,0.000279475,0.216342703,0.000234128,0.004978833,0,1.72E-06,0.013426932,2.351932287,0.059135657,0.021138988,0.001876911,3.99E-05,0.000654808,0.000689284,0.077920713,0,0,0.010987221,0,0.040340129,0.46782881,0,0.083894871,0.009986909,0.000371516,0.64273411,0,0.000870444,0,0,0.44862175,0.04152469,0,0,0.018138478,0.288662523,0.007141326,0.034943685,0,0.184214905,0.089585871,0.07790412,0,0,0.101664923,0.003510159,0.017514277,0.219685778,2.010971308,0,0.027182046,0,0,0.512094736,0.305352807,0.227737173,0.021934567,0.043033823,0.002307633,0.002860073,0.178172544,0.011138062,0.03043635,0.001595095,0.470100343,0.137706771,0.001056845,0.001673511
0.112248681,0.05158256,0,0.027135557,0.162921369,0.030226061,0.184246108,0.122891732,0.075627103,0.016978601,0.007098208,0.034928892,0.021584082,0.060311306,1.255954623,0.007828048,0,0.003803659,0.067288734,0.13853541,0.024016755,7.41E-05,0.085631683,0.023612393,0.02367389,0.884410262,0.050953418,0.032605302,0,0,0.554865479,0.007820762,0.096907869,3.43E-05,0.011763056,0.004882259,0.243390352,0.002507229,0.028022336,0,0.001619078,0.017160349,0.319952577,0.116926841,5.59E-05,0.001512356,0,0.024852458,0.120919853,4.51E-05,0,0.0001443,0.149455264,0.021457493,0.008064984,0.000352311,0.233316869,0.128916502,0.771381497,0.001378757,0.077168234,0.010343734,1.126843691,0.000535286,0.009223333,0.07206668,0.001427844,0.155004084,0.011013563,0.088239916,0.005572629,0.085524723,0.003972208,0.007296626,0,0.002732853,5.50E-05,0,0.002649958,0.045959726,0.06383124,0.001238112,0.032103218,0.02985114,0.013023403,0.014413151,0,0.005391631,0.003283525,0.277445465,0.205888331,0.015235559,0.016419996,0.014297301,0.033755012,0.024029233,0.214446053,0.021746155,0.001323049,0.007951143,0.00092543,0.010198843,0.011081584,0.362821043,0.00149831,0,0.009455485,0.019876467,0.390805602,0.005995612,0.015445827,0.032596398,0.053954087,0.021275865,0,0.009858895,0.335405469,0.13708958,0.210344732,0.196637109,0.431199044,0.00035971,0.081400216,0.18003498,0.022784578,0,0.271935999,0.025661429,0.067948937,0,0.323978335,0.154720664,0.009472362,0.549175024,0.055175297,0.009352821,0.033354819,0.081367858,0.001878912,0.034244433,0.107467279,0.00041691,0.043655608,0.073104732,0.156480074,0.015186931,0.041666146,0.016341945,0.006279106,0,0.059484482,0.182333887,0.080164321,0.018993275,0.020836066,0.514572799,0,0.324057877,0,0.182714567,0.000251715,0,0.014597547,0,0.013909479,0.000373495,0.005610199,0.024552377,0.01290447,0.053688932,0.03793167,0.049623307,5.90E-05,0.085968196,0.007931926,0.019892862,0.109155186,0.000390986,0.006906169,0.050241016,0.03340251,0.068471082,0.004924645,0,1.460010409,0.286825776,0.781069994,0.072926618,0.003674233,0.016545694,0.016293321,0.002819187,0,0.01320124,0.000690194,1.975080132,0.168647647,0.000672275,0.015908897,0.059452429,0.001870789,0.000204401,0,0.000432029,0.016359847,0.007582886,0,0.106427677,0.117709748,0,0.023430526,0.01267137,0.012720427,0.65825808,0.088922828,0.001296967,0.087287299,0.005492682,0.066919841,0.387378961,0.000788586,0,0.113058604,0,0.014616819,0.013320166,0.053412456,0.019750711,0.005453115,0.000552844,0.008037264,0.050630257,0.112335317,0,0.008395811,0.089088544,0.635811925,0.016788136,0.010427185,0.023275709,0.001272278,0.145357326,0.731889367,0.232243538,0.004008689,0.093804114,0.00842385,0.022967162,0.060434189,0.039688099,0.00050188,0.007311977,0.214543268,0,0.026951928,0.002114265
0.096607596,0,0.000103174,0.224855542,0,0,0.00292072,0.024090372,0.078189038,0.017829992,0.004790219,0.024020217,0,0.058831014,0.30002895,0.009133846,0.003545091,0,0.096880987,0.004507541,0.018737853,0,0.007374576,0,0.005825469,0.90101558,0.017480716,0.003801737,0,0,0.588535964,0,0.020427648,0,0.07844542,0,0.155248642,0.004175404,0.079156056,0,0.000772393,0.012269993,0.149096459,0.000522485,0,0.000482513,0,0.000674343,0.045370083,0.002303753,0,0,0,0.000515027,0.002454705,0.008236452,0.239893064,0.152951658,0.651437998,0,0,0.000422016,0.832363665,0.020572085,0.014955522,0.01187018,0.005107057,0.006494679,0.001501819,0.056620993,0.005678296,0.000891042,0.028616009,0,0,0.014721149,0.000296633,0.000104377,0.00749792,0.001510003,0.00019666,0.002818251,0.137986422,0.001854258,0.028092189,0.001749299,0,0,0.002204198,0.02163871,0.318879187,0.007860039,0.076303646,0.001495098,0,0.009177904,0.062039301,0.001004826,2.88E-06,0.006196476,0.000798783,0.013758742,0.023675524,0.203144312,0.002272619,0.002241451,0.02642536,0.010357071,0.057228532,0.002587007,5.64E-05,0.006082202,0.020130452,0.008085008,0.000794901,0.034944847,0.098597802,0.075360022,0.552372396,0.121634528,0.278743774,0.007877875,0.006570432,0.124904893,0,0.012584727,0.066953816,0.005467448,0.025724493,0.014547541,0.188849449,0.064047635,0.000983825,0.314234287,0.010412944,0,0.010046808,0.030778263,0.011556401,0.003401218,0.019464284,0.000582356,0.000628095,0.010694589,0.055975359,0.023192884,0.004015689,0.022620117,0,0.046461456,0.301604033,0.235308826,0,0.089573912,0.041807096,0.199058443,0.000772175,0.040243994,1.12E-05,0.04846295,0.028450079,8.09E-05,0.001073214,0.01225578,0.000534878,0,0.004456539,0,0.007427806,0.29343769,0.007184299,0.074149385,0.001339556,0.179680035,0.003247496,0.000997914,0.000841744,0,0.002893451,0.000869499,0.001476566,0.039163664,0,0,1.160555959,5.17E-05,0.841085911,0.007885165,0.006525396,0.176659256,0.002568168,0.001591465,0,0,0.000203678,1.052721739,0.195136651,0.001584282,0.001222821,0.000614953,0,0.000222416,0.01877638,0,3.79E-05,0.024172045,0,0.041952219,0.481830359,0,0.10142792,0.004452982,0.004612492,0.353576899,2.03E-06,0.000902729,1.36E-05,0.00276017,0.356839925,0.222906291,0,0,0.020802831,0.006971342,0,0.025921926,0.001611669,0.100457147,0.035539884,0.025685532,0.001841305,0.005045189,0.115681164,0.003630094,0,0.299700767,2.51574564,0.000760037,0.042045459,0.032835029,0,0.750583708,0.516038895,0.070898667,0.01198377,0.073103987,0.001283924,0.001589091,0.266945541,0.027211502,0.011354549,0,0.264128089,0,0.002261513,0.009243127
0.506095171,0.073649094,0.003438706,0.171378836,9.62E-06,0.193636611,0.032877486,0.175756425,0.022246229,0.000150119,0.014824309,0.191768557,0.045838963,0.327890694,0.65812403,0.021455279,0.000654152,0.03204963,0.024166944,0.012458566,0.08215259,0.005115988,0.083335452,0,0.020886878,1.293817043,0.008872227,0.000836432,0.001590211,0,0.673483014,0.01631555,0.077597044,0.001303859,0.014447912,0.034928359,0.205699518,0.011128186,0.012186456,0.000430414,0.008102233,0.014685791,0.572171032,0.003085188,0.286921084,0.000436495,0,0.062301006,0.252793878,0,0,0.001328905,0.067553647,0.039125834,0.150780812,0.006793047,0.128254235,0.695613146,0.599819362,0.007040141,0.001169928,0.012976818,1.423235416,0,0,0.075045146,0.027399046,0.088703394,0.000912282,0.348175347,0.000414357,0.150217459,0.000678002,0,0,0.040936016,7.06E-05,0,0.00044056,0.002500763,3.24E-05,0.002099743,0,0.008366934,0.031484377,0,0,0.000992679,0.001306858,1.121740699,0.444111556,0.017278207,0.000194232,3.52E-05,0.008561006,0.034822416,0.075531214,0.017875589,0,0.012108756,0.003930694,0.015355138,0.013581888,0.974455833,0.092245273,0,0.02790048,0.029204976,0.350326627,0.001969522,0.03928107,0.006926709,0.097748429,0.011771414,0.000742329,0.011074921,0.308856994,0.302911848,0.197149381,0.378575683,0.212855443,0.005766379,0.102638781,0.260005414,0.026580688,0,0.722529173,0,0.005154351,0,0.308170021,0,0.060543336,0.385237873,0.03019643,0.000878941,0.007563551,0.267237037,0.002616426,0.043655958,0.060025554,3.57E-05,0.047627307,0.117784247,0.61997813,0.008143339,0.056890316,0.016489083,0.004475004,0,0,0.219380051,0.074498795,0.015252502,0.000197179,0.369225591,0,0.111304,0,0.000540674,0.000343137,0,0,0.000190781,0.041073266,0,0.01037012,0.004208008,4.97E-05,0.37776503,0.138218015,0.043559633,0.000138316,0.283032805,0.007743199,0.014258148,0.367426038,0,0.027706562,0.019136203,0.009247749,0.20717144,0,0.225941122,1.413661599,0.016378529,0.768427789,0.032910876,0.037144497,0.002435992,0.031760756,0.036548179,0,0.009732007,0.006473216,1.824121952,0.197716624,0.004534814,0.020407734,0.000207447,0,0,0,0.001667394,0.052188072,0.164126962,0,0.007887356,0.523826897,0,0.036957361,0,0.02006655,0.28279984,0,0.016597016,0.091728181,0.0022926,0.000400783,0.297526389,0.024642587,8.24E-05,0.139427692,0,4.84E-05,0,0.001360729,0.260189205,0.003281691,0.00320683,0.008422561,0.212661296,0.029118935,0.000887799,0.094608486,0.030668909,0.389789194,0.00900552,0.019538678,0,1.82E-05,0.420813918,0.372664183,0.782750905,0.052235465,0.113039218,0.012907446,0.121962003,0.025599292,0.018272819,0.010575295,0,0.178586304,0,0.009888811,0.002492324
0.210644513,0.024386315,0.000317808,0.165616766,0,0.002028212,0.000317649,0.070184723,0.119177707,2.23E-06,0.000541591,0.060016513,0,0.135026157,0.418439806,0.014661975,0.006172317,0.00222379,0.208466187,0.000606603,0.028201092,0,0.047635201,0,0.012490983,0.88094008,0.072924487,1.14E-05,0,0,0.601460576,0,0.441109419,0.000927252,0.00013287,0.008870457,0.098247595,0.00342237,0.027879514,0,0.001212498,0.009678262,0.477653772,0.004864043,0.000690179,0.005695125,0,0.020797128,0.217025325,0,0,0,0.140978515,0.071273707,0.006061543,0.002878837,0.133499548,0.305119723,0.73747766,0,0.003399571,0.009976199,1.90777123,0.000184141,0,0.026902057,0.010024666,0.121544689,0.001004752,0.11098884,0,0.000424695,0,0,0,0.003956025,0,0.000218024,0.000742311,0,0,0,0,0.000703799,0,0.000524895,0,0,0.00170959,0.16200991,0.113275647,0.008402716,0,0,0,0.01795914,0.699139655,0.012361798,3.52E-05,0.031214772,0,0.003160901,0.008397481,0.394572228,0.093261614,0.002734334,0,0.026570948,0.446404397,0.005564963,0.009416575,0.011682924,0.074099362,0.013600773,0.000165789,0.013029019,0.067485876,0.090520136,0.103758663,0.076205418,0.286427379,0.004548667,0.019993728,0.290353507,0.074502572,0,0.244476438,0,0,0.00050514,0.212199315,0,0.000663021,0.339010328,0.015744708,2.65E-05,0.002318871,0.062707715,0.001227685,0.037559703,0.132746369,0.001966828,0.001767346,0.061676115,0.47743848,0.022883382,0.105272204,7.41E-05,0.000200234,0,0.004956796,0.217088938,0.10894116,0.006183696,0.060616612,0.427861243,0.000216996,0.735921979,0,0,0.002611276,0,0,0,0.01206551,0,0.02909996,0.01085842,0.003892283,0.159039363,0.169750914,0.017661357,0.000304534,0.076469675,0.000426058,1.60E-05,0.002531681,0.001709402,0.000547625,0.038671453,0,0.201093525,0,0,1.27200675,0.172591135,0.8790555,0.003506925,0.006510517,0.027360538,0.005669728,0.004601261,0,5.84E-05,0.025906364,3.810724497,0.135166898,0.002550407,0.009711402,8.87E-05,0,0,0,0.000919803,0.050763149,0.022078881,0,0.029344056,0.323267698,0,0.0156528,0.004273875,0.004587018,0.380731612,0.005704113,0.000464467,0.00532716,0.000416506,0.076761708,0.126334578,0,0,0.103472762,0.000756909,0,0,0.001838416,0.271387458,0.000755776,0.015706748,0.002000631,0.027705571,0.070338383,0,0.027932277,0.100957252,0.399090677,7.29E-05,0.036013957,0,0,0.33202216,0.040958051,0.336878538,0.034123361,0.053023551,2.39E-05,0.031153632,0.003589267,0.039084341,0.001949346,0.025641717,0.377681375,0,0.005731558,0.021923745
