0.91772604,0.088400289,0.000513877,0.217353508,0.286212951,0.006678884,0.017103432,0.092954777,0.002575654,0.015447404,0.001057024,0.311934382,0.011395291,0,0.786893606,0.017779402,0,0,0.040185798,0.054770183,0.323696673,0.002266098,0.002792306,0.079522103,0.002653817,0.998540163,0.002544995,0.00493919,0,0.000292052,0.532667875,0.05630555,0,0.067655861,0.456997871,0.047413252,0.479544789,0.007994511,0.11521738,0,0.056193098,0.059267055,0.035478368,0.099746794,0.080028303,0,0,5.00E-05,0.828175426,0.001834732,0,0.154597059,0.002725668,0.041986894,0.003412594,0.00161383,0.996621251,0.396712631,0.66924423,0.049273044,0.009343231,0.319379717,0.062900804,0.000196247,0.035189871,0.12387079,0.001522393,0.003609336,0.016418464,0.364043325,0.020926025,1.033408761,1.110117674,0.027363023,0,0.006490431,0.021805519,0.008254637,0.006051655,0.039268024,0.006133263,0.018880991,0.021070819,0.006295563,0.007220386,0.060046881,0,0,0.000787133,0.174977437,0.610113025,0.089596786,0.51698494,0.124811336,0.00245155,0.10778629,0.003326194,0.023951117,2.30E-05,0,0.000958316,0.016941253,0,2.261650085,0.010989572,0,0.009086271,0.017881781,0,0.001543475,0.078788206,0.142782703,0.034434855,0.027580786,0,0.001630354,0.373361856,0.140335828,1.570311785,0.557205677,0.86775744,0,0.09773168,0.095044039,0.010654924,0.03634192,0.562913001,0.004125933,0.039126273,0.025750546,0.296608686,0.077134401,0.025850274,0.387617797,0.242185473,0.132357121,0.48257339,0.140175149,0.00025733,0,0.0033499,0,0.176764593,0.008352994,0.003475457,0.021249378,0.000156249,0.016637931,0.009232327,0.149938092,0.649930537,0.154276952,0.024663696,0.088616952,0.000671976,0.442318499,0,0.030507185,0.009314206,0.039374959,0.08891394,0.000566589,0.020481749,0.055541042,0.000187525,0,0,0.019424856,0.007116605,0.525551558,0.002954449,0.533248663,0.000835612,1.381729603,0.007423166,0.005018556,0.077657819,0.002607538,0.079659879,0.137545034,0.034772575,0.021994533,0,0,1.274476171,0.041063964,0.652746737,1.160995007,0.009066206,0.425297499,0.108953312,0,0,0.01520159,0.000776511,0.021278542,0.196971074,0.006262952,0,0,0.530042768,0,0.00147446,0.000374378,0.00251718,0,1.84E-05,0.223592862,0.431420118,0.001189716,0.104884647,0.007233096,0.015880041,0.29645437,0.092023894,0.054974213,0.008953555,0.002258931,0.000310428,1.139119029,0,0,0.041153952,0.008430171,0.003852099,0.043059982,0.016608799,0.030909866,0.036459535,0,0.032405119,0.135030434,0.144035041,0.004422288,0.027583675,0.178839445,4.135489941,0.012163354,0.038229045,0.028373975,0.78856802,0.03755603,0.971707165,0.56277746,0.02884212,0.116003521,0.007275997,0.004235057,0.457182109,0.028472347,0,0,0.031283155,0.003822086,0.227503821,0
0.009952423,0.000354266,0,0.094996043,0.004738821,0,0,0.049531844,0.00771032,0.003925477,0.000167496,0.003485683,0.021201763,0,0.603709996,0.009860613,0.097640097,0,0,0.055983495,0.014761074,0.010426884,0.145589724,0,0,0.163064554,0,0.001259729,0.000364248,0,0.409454405,0.003787705,0.066791065,0.002113416,0.080076516,0.000998855,0.005741728,0.000197546,0.087353297,0.0009514,3.35E-05,0.029979721,0.007683384,0,0,0,0.266346604,0,0.073196851,1.81E-05,0,0.500661016,0.007556506,0,0.010671657,0.009379059,0.309648544,0.141494423,0.850444198,0,0,0.013311855,0.108867005,0,0,0.042780023,0.00305621,0.004532128,0.001440675,0.080711432,6.00E-05,0,0.010106533,0.003978442,0.000198304,0.002244369,0.001641615,0.02145707,0.002779991,0.005490958,0.000191006,0.576929152,0,0.000507184,0.015642023,0,0,3.59E-05,0.002765519,0.000925406,0.054959182,0.002178127,0.050782733,2.81E-05,0,0,0.010291075,0.005016254,5.28E-05,0.005781946,0,1.79E-05,0,0.022234444,0.044862915,0.007408217,0.006072217,0.0420601,0.002918234,0.002952246,0.005005561,0.145228103,0.083640143,0.019714223,9.85E-07,0.011418294,0.128664851,0.041682053,0.447615445,0.010668057,1.426685095,0,0.061367489,0.037506115,0.279923856,0.009437961,0.000155949,0,0,0.093759328,0.920640171,0,0.000618992,0.855201304,0.000335873,0.004366388,0.001025817,0.031197401,0.006456959,0.000663475,7.53E-05,0.03264311,0.005649762,0.012825137,0,0.007783679,0.001736827,0.0269622,0.01078159,0.041097607,0.155356139,0.213114858,0.000460117,0.000333243,0.029125802,0.224492043,0.000191414,0.049407586,0.022662399,0,0.035356443,0.002424051,0,0,0.003374434,0,0.009072811,0,0.034879509,0.012300299,0.001931012,0.028559508,0.001092747,0.156865746,0.011041313,0.006266928,0.001655321,0.003053736,0.005249855,0.002805245,0.003677045,0.295358032,7.80E-05,0.000210414,1.399272203,0.002733824,0.828400195,0,0.003045987,0.06942974,0.044234533,0.00421647,4.14E-05,0.001437652,0.003050662,0.385477901,0.109042622,0.050295692,0.000231135,0.000402638,0,0,0,7.16E-05,0.004769278,0.004258655,0,0.343290597,0.124336585,0,0.052658238,0.000161376,0.017723938,0.429226547,0.011477439,0.008093503,0,0,0.095605582,0.320465475,0,0,0.002137678,0.310203761,0.033721983,0.016268369,0.004805376,0.060796283,0.406576365,0.028939562,0.012328651,0.000236416,0.485035866,0.024077684,0.005884428,0.194473371,1.501220942,0,0.015925372,0,2.66E-05,0.139834419,0.459743083,0.053490512,0.018189339,0.061926574,0.08496742,0.000630824,0.195837095,0.006456275,0.002878256,0,0.002888439,0.757164061,0.223223627,0.024665231
0.159876511,0.037514959,0.00502059,0.074616164,0.086239181,0.002231453,0.000158882,0.061758652,0.051091664,0.009507197,7.37E-05,0.0015376,0.003261022,0.033587422,0.002044098,0.045941081,0.071122058,0.000283663,0.036364876,0.005434169,0.065457299,0.074725412,0.869726002,0.029439576,0.040796112,0.744935632,0,0.005955052,0.018182494,8.39E-05,0.561832368,0.03215722,0.111198068,0.104304008,0.108175866,0.864771307,0.001508063,0.001529023,0.066392079,0.069095463,0.040341511,0.077914514,0.050754242,0.017184196,0.02911745,0.00381413,0.204801485,0.013129598,0.348989516,0.013484274,0,1.069558144,0.00291098,0.067837887,0.00534818,0.153169155,0.001459818,0.238773406,0.746092558,0,0.000627341,0.002584367,0.167716995,0.014502106,0.011688418,0.003429481,0.00214693,0.001687745,0.009165679,0.219604194,0.005778056,0.000858925,0.002616132,0.231081307,0.000269747,0.24112016,0.012407552,0.345467389,0.080356754,0.195371836,0,0.371769965,0.014391568,0.003155999,0.228541151,0.001446365,0,0.000680405,0.002705347,0.002326484,0.010283962,0.015218311,0.005980808,0.041581597,0,0.062119294,0.286318541,0.046379246,5.10E-05,0.109211616,0.01108879,0.005280524,0.022142975,0.10503453,0.144102812,0.033847384,0.222699717,0.583732247,0.276390344,0.033143733,0.136860058,0.120989747,0.234080955,0.043822773,0.004567311,0.012201414,0,0.000260351,0.040673267,0.043234713,0.937800884,0.023993876,0.176340595,0.07623101,0.25920254,0,0.177625284,0.020468934,0.00070686,0.69018811,0.697598398,0.006032949,0.001053372,0.685858309,0.048813995,0.00126713,0.024714539,0.148474872,0.000211279,0.01294536,0.001425105,0.038209233,0.111345515,0.025692888,0.000268795,0.010080446,0.05328631,0.033489406,0.023634955,0.765091419,0.041530333,0.277697653,0.010387502,0.082230136,0.070999265,0.002615526,0.00072131,0.069457322,0.100870989,0.012946506,0.026210373,0.315243959,0.029180994,0.091572635,0.017522817,0.023465164,0,9.32E-06,0.428202033,0.264178127,0.022536011,2.34E-05,2.05E-05,0.189980134,0.075123481,0.069767229,0,0.008815764,0.134018719,0.177734479,0.262582451,0.392960548,0.002756856,0.006125799,1.532415509,0.579998195,0.869002342,0.001856466,0.077926651,0.014380748,0.071192041,0.053083424,0.007509355,0.658319592,0.010828929,0.347356617,0.014220743,0.109485433,0.014762578,0.061548207,0.0004979,0.000461803,0.000454661,0.015588527,0.000519761,0.006800362,0.006597892,0.211558595,0.229515746,0.005829117,0.0760305,0.052292693,0.097645476,0.033164956,0.009528453,0.012439813,0.002993257,0,0.007025867,0,0,0.007757613,0.063871376,0.81076324,0.110469326,0.054240335,0.01124644,0.00456424,0.224307656,0.056896307,0.002027325,0.00023235,0.371547669,0.097642928,0.395046562,0.000138325,0.1169893,0.002710549,0.023767937,0,0.005006857,0.025718909,0.001004309,0.493329823,0.110058054,0.120466568,0.038224198,0.000223144,0.016535895,0.011484271,0.021966837,0.004361127,0.042824138,0.325362831,0.029465394,0.044586241
0.026863623,0.092143111,0.000383345,0.007586447,0.140191227,0,0.002135779,0.039131302,0.132355183,0.001368241,0.002147718,0,0.000928514,0.045491941,0.063918516,0.241159365,0.165835321,0,0.302877873,0.269045562,0.012060348,0.001039649,0.051686451,0.745194435,0.181834474,1.094240546,0.002581612,0.004451878,0.089797497,0.032490518,0.698761702,0,0.265931338,0.022343991,0.097882681,0.271920472,0.028070133,0.0009549,0.045179561,4.30E-05,0,0.00041529,0.111098975,0.241965726,0,0.01427123,0.011711285,0.001559703,0.07875599,0,0.000324387,0.115033783,0.121119313,0.196942225,0.012880595,0.089179851,0.001555423,0.084746756,0.800697863,0.013688731,0.067957029,0.032739293,1.1776371,0.002475162,0,0.050286379,0.000659028,0.066666491,0.208661854,0.077480488,0.000225327,0.115078993,4.91E-08,0,0.000142027,0.084439144,0.090843752,0.014752711,0.028418183,0.137234047,0,0.043893095,0.0002442,0,0,0,0,0.003557285,0.195577756,0.000970496,0.012971281,0.030935017,0.008237297,0.195138767,0,0.000953214,0.733567774,0.030100361,0,0.003832835,0.014278141,0,0.020044977,0.088522732,0.003386506,0.000299667,2.646392584,0.027013436,0.125052243,0.036499828,0.293875366,0.04867157,0.014993235,0.01675901,0.000482125,0.110869192,0.024631206,0,0.084495507,0.356990904,0.471427798,0.026507592,0.052713525,0.086327612,0.006797048,0.000351803,8.05E-05,0,0,0.885922432,0.419232666,0,0.005971419,0.650924027,0.000181286,0.000514831,0.006869669,0.026943494,0.000904665,0.060731821,0.017088035,0,0.007074615,0.60134995,8.61E-06,0.011696066,0.251770675,0.009359392,0.02290174,0.455777943,0.25202179,0.298360556,0.23794657,0.247309163,0.089802988,0.092933156,0.010329859,0.278527498,0,0.001577439,0.016160386,0.090849169,0.000291677,0.00033681,0.089370817,0,0.002063866,0.004438266,0.32474938,0.002186444,0.220584273,2.96E-05,0.004815767,0.06064184,0.032213561,0.002642237,0.000497332,0,0.33371374,0.35631451,0.521505058,0.009692642,0,0,1.550357699,0.447175354,0.914775312,0,0.007375694,0.131398782,0.033498298,0.002524304,0.000380701,0.030424088,0.000302972,1.150770783,0.21549432,0.054589219,0,0.015044114,0,0.000246182,0,0.005235645,0.006734411,0.011524552,1.21E-05,0.047344498,0.073959738,0,0.112039641,0.157134324,0.015763676,0.007836198,0.03282965,0.010970212,0,0,0.138615713,0,0,0.205104366,0.178030625,0.523863077,0.051699236,0.010419709,0.019200655,0.012272353,0.165201813,0.137261942,5.35E-05,0,0.197728172,0,0.076962925,4.94E-05,0.674593389,0.298393756,0.067406312,0,0.000698738,0.008284727,0.258370042,0.069626614,0.080849469,0.150023341,0.002093705,0.023422755,0.029582951,0.176166534,0.025656277,0.025448177,0.326553702,0.169315875,0.027990011,0.177168667
0.34032014,0.001383892,0.013000192,0.323318154,9.23E-05,0,0.0005752,0.057170656,0.095267788,0.001089262,0.002042606,0.13516818,0.000940291,0.066254392,0.269610882,0.028579155,0.161634639,0,0.039444894,0.07248871,0.113310844,0,0.312458068,0,0.013967274,1.028818727,0,0.000473341,0,0,0.510068238,0,0.467851847,0.006101119,0,0.011441119,0.194799662,0.000975434,0.005661057,0.000772329,0.001381047,0.039340902,0.117865525,0,1.87E-05,0.007880489,0.103557877,0.006124476,1.077985048,4.02E-05,0.000767852,0.057064764,8.01E-06,0.023397023,0.085684642,0.101442099,0.057612963,0.525875092,0.339274794,0,0.00641204,0,0.791252613,0.004482083,0,0.017563792,0.014642265,0.007556871,0.001007826,0.339890569,0.003934511,0.013307851,0.002230391,0,0,0.004378207,0.01544754,0.470956445,0.009485797,9.54E-06,0,0.127490193,0.015709719,0.001983618,0.02932347,0,0,0.003422961,0.003522199,0.027277041,0.046630949,0.006670878,0,0,0,0,0.364465475,0.003004654,0.000136729,0.058135215,0,0,0.094257131,0.872411847,0.116836704,0.124202639,0.001006416,0.149388239,0,0.004950992,0.003274451,0.00235255,0.022625204,0.00592602,0.003267829,0.000115362,0.093893528,0.05638605,0,0.127894729,0.181436926,0.040654521,0.028586252,0.112053141,0.183146834,0,0,0.003696336,0,0.530522704,0.204209536,0,0.000859382,0.131783321,0.000808504,0,0.014415328,0.018593431,0.001203908,0.012216484,0.001877895,0.025639294,0.000579141,0.201551676,0,0.068505928,0.02263613,1.80E-05,4.09E-06,0.017470332,0,0.223354176,0.009177582,0.000435202,0.07997109,0.129131228,0.00078606,0.115401223,0,8.05E-05,0.002273968,0.293294281,0,0.005220254,0.006146745,0,0.090095989,0,0.033907406,0.163254455,0.0303185,0.096330389,0.005758758,0.146152675,0.009348899,0.000802367,0,0,0,0.030202467,0,0.221694738,0,0.03925506,0.900130451,0,0.582784712,0.006760648,0.054961499,0,0.01015565,0.02761871,0,0.083942942,0.013441108,1.626306176,0.012462982,0.105683863,0.000193537,0,0,0,0,0.000125823,0.001232031,0.00335971,0.010579788,0.019403525,1.050631523,0,0.02376315,0,0.010448493,0.116453506,0.001272341,0.010789675,0,8.51E-05,0.027251763,0.052529477,0,0,0.028986461,0.660761356,0.016312037,0,0.001467398,0.070988066,0.256282359,0.085965976,0,0.000846112,0.070853293,0.003687523,0.910021603,3.91E-05,0.261646152,0,0.000971492,0,0,0.272253036,0.66120863,0.392266661,0.059689503,0.085294627,0.022111215,0.013851902,0,0.006589667,0.044522587,0.000847293,0.382843792,0.493134648,0.012720774,0.00044871
0.236049622,0.009927333,0.019354654,0.244070932,0.00219265,0,0.000324717,0.071756564,0.168320149,0.002998702,0.003686737,0.044702467,0,0.124092191,0.105888903,0.178843841,0.235819966,0,0.155815884,0.033834372,0.010797877,0.003267355,0.639559388,0,0.080204047,0.981805027,0,0.003497266,0.08915025,0,0.532472312,0.003271523,0.797421455,0.078369945,0.000420819,0.086888798,0.092057601,0.000705516,0.056238711,0.000237253,0.005103339,0.061563101,0.021972088,0.000142055,0.004681074,0.026880173,0.225255862,0.007223125,1.148226023,0.008322378,0.000326159,0.240717143,0.00289062,0.082322203,0.027975781,0.256945848,0.063013695,0.222311139,0.417354822,0,0,0,0.376392126,0.020916808,0,0.023846613,0.002283913,0.002573757,0.011591598,0.144824967,0.000492987,0.00062161,0.001924444,0,0.001514701,0.047114559,0.017914591,0.195844412,0.047549725,0.000115429,4.25E-05,0.295483619,0.000189036,0.001765089,0.002612859,0,0,0.000516008,0.001989955,0.000516966,0.012891855,0.000357964,0.000266522,0,0,0,0.958650053,0.014265005,7.36E-05,0.048581917,0.000221741,0,0.038210068,0.190936178,0.263038784,0.105520785,0.00100128,0.052483603,0.002424392,0.010840214,0.009983903,0.082996674,0.029248377,0.016177149,0.011951558,0.001594843,0.026969498,0.056179807,0,0.064792581,0.774859488,0.119701795,0.059073191,0.098323114,0.355801046,0,0.009378586,0.004703593,0.000799835,0.724108815,0.591294408,0,0.001958062,0.249140859,0.000640255,0.000308965,0.010724868,0.034839243,0.000423201,0.001358001,0.000600201,0.041340735,0.087638296,0.103670605,5.43E-05,0.03095109,0.068660282,0.003262062,0.002325519,0.24371326,0.002513067,0.276603341,0.049055848,0.030581268,0.089830972,0.009639012,0.014977046,0.392551839,0.005197233,0.00021898,0.004507982,0.201804951,4.31E-05,0.002506662,0.006900235,0,0.019303741,0,0.093351476,0.217498332,0.022810891,0.028309204,0.008453595,0.162472904,0.008200155,0.006724837,5.16E-05,0,0,0.233428761,0,0.503101528,0.002620434,0.001919715,1.044016123,0.00443376,0.620351017,0.002861339,0.034005795,0.005230104,0.039346751,0.035231981,0.002531079,0.290626705,0.001540056,1.783696413,0.000422497,0.084148161,0,0.000951708,0,0.000965316,3.25E-05,0.000561661,0.002238676,0.007933741,0.009418479,0.10554231,0.923883796,0,0.006112366,0.109118007,0.02671523,0.09158121,0.00349816,0.004494843,0,6.18E-06,0.008799362,0.003742887,0,0.009218151,0.047742769,0.808836699,0.010619161,0,0.000146755,0.185047626,0.442591727,0.068438038,5.25E-05,0.000444693,0.286714464,0.042272922,1.201573491,4.96E-05,0.052712098,0,0.013514781,0,0.000537446,0.114599667,0.010479312,0.975221097,0.183142886,0.116905808,0.051281177,0.010076346,8.71E-05,0.013720414,0.095013209,0.106498748,0.353408724,0.788645446,0.007633404,0.084037378
0.551895738,0.033279717,0,0.207383826,0,0,0.000236454,0.076074749,0.055976242,0.002375097,8.01E-05,0.160118312,0.008160134,0.002780181,0.89563787,0.009142116,0,0,0.057849787,0.054531153,0.111798063,0.003927012,0.003588685,0,0.006040346,0.78152287,0,0,0,0,0.534825146,0.014089895,0.161902919,0.000579805,0.112597674,0.000224318,1.00208497,0.005507093,0.073589303,0,0.001313597,0.032568086,0.256785661,0.001617921,0,0.003285156,0,0.000214576,0.310142159,0,0,0.000319743,0.004702201,0.05940567,0.014315659,0.00050143,0.862864733,0.777169943,0.60497427,0.010772139,0,0.01871906,0.900823355,0.004170439,0,0.116930656,0.001207774,0.02810007,0.000213167,0.343212038,0.000876794,0.062906951,0.320844978,0,0,0.01575462,0.012022323,0,0,0.033728357,0,0.000651271,0,0.00092949,0.031252716,0,0,0,0.001036858,0.135489389,0.396488011,0.0597317,0.099496737,0.026988029,0,0.012532499,0.095551901,0.006446518,0,0.000362335,0.00318377,0.018639499,0,1.211200476,0.006239289,0.000123454,0.00571615,0.050448041,6.02E-05,0,0.003618287,0.01622764,0.022274321,0.005061221,0.000807563,0.000486071,0.329730541,0.120351508,0.813422799,0.183171019,0.454789668,5.80E-05,0.022768861,0.166607529,0.014333121,0.021020889,0.130992308,5.51E-07,0.009053275,0.012023485,0.251626819,0.001061353,0.000458053,0.32107687,0.010393626,0.025340253,0.033210773,0.115737543,0.000692922,0.004277084,0.008358457,0,0.005150969,0.064329036,0.048556507,0.068908423,0.023070898,0.005106544,0.000581178,0.046036027,0.259140044,0.234720573,0.067440234,0.028160449,0.009635758,0.866143286,0.003684963,0.144024849,0,0.003628448,0.039411534,0.000194668,0,0.001015724,0,0,0.026540758,0,0,0.474382788,0.011263907,0.54901576,0,0.461185008,0.019077327,0.002920985,0,0,0,0.000835493,0,0.091888011,0,0,1.035408497,0,0.776308358,0.062057965,0.007332642,0.063136294,0.036721356,0.001021495,0,0,0.012495955,1.310537815,0.14991042,0.000471293,0.000132896,0.003714803,0.002475456,0.000679806,0.001318092,0,0.008763998,0.005478868,0,0.117212027,1.096653104,0.001576382,0.086963147,0.002268241,0.008636396,0.2774764,5.01E-05,0.054736216,0,0.000290081,0.003306617,0.759364188,0,0,0.026481153,0.000356352,0.014008616,0.031831805,0.005996008,0.184552312,0.026849668,0.002249122,0.011452287,0.030588193,0.118359268,0,0.117484629,0.12836425,2.558879614,0,0.055821396,0.001597871,0.01832314,0.449934989,1.333317518,0.162329808,0.032555904,0.086951531,0.003833859,0.032037027,0.259090006,0.016767396,0.009237076,4.12E-05,0.178399846,0,0.05823648,0
0.098305382,0.007409405,0.006636156,0.24040167,0.006163471,0.00761843,0.143154159,0.023960711,0.062674649,0.034825124,0.006041699,0.037104663,0.015879402,0.084125981,0.693491101,0,0,0.01512165,0.059945632,0.004042058,0.031760707,0,0.005647929,1.91E-05,0.0351886,0.992397964,0.079834297,0.029639214,0.00053408,0,0.666151166,0,0.050216991,0,0.056310743,0,0.263743132,0.004596637,0.065634578,0,0.000723866,0.031218736,0.128687397,0.007149454,0,0.000394578,0,0.011013014,0.092998773,0.005300109,0,0,0.017388256,0.031613573,0.001464667,0.001977776,0.242422476,0.125882432,0.812371373,0,0.001462504,0.00291561,0.708631217,0.037418656,0.029835217,0.039768152,0.007196518,0.032626946,0.007099084,0.036915302,0.02016262,0,0,0.035880573,4.07E-05,0.008661955,0,0,0.010959732,0.002994456,0.036088008,0.000210256,0.198816434,0.036139809,0.002299513,0.003912472,0,0.000508901,0.001201426,0.014559026,0.205574647,0.011690749,0.074347354,0.000422093,0.003771375,0.051042724,0.082869612,0.004326817,0.004351479,0.022971487,0.002048953,0.012509833,0.036524776,0.240864649,0.003406489,0.000229792,0.011028027,0.005173982,0.258214533,0.003744128,0,0.009491177,0.024962937,0.009470602,0.003838387,0.001174861,0.074642919,0.06136686,0.362564772,0.157390371,0.234536096,0.001379268,0.005848523,0.193551213,0.012372457,0.011904388,0.147765324,0.023139901,0.077292867,0.002687355,0.185960263,0.168476149,0.002505081,0.307643503,0.032900769,0.001766394,0.025020786,0.024088275,0.000561802,0.014853496,0.074330546,0.007562905,0,0,0.177122042,0.02507209,0.024261793,0.01219458,0,0.037004191,0.264895618,0.229359031,0,0.100107029,0.023490876,0.49342975,0.000169572,0.253524899,0.002330211,0.143178418,0.023404079,0,0.001099627,0.008841353,0.040185004,0.001866623,0.000450774,0.010903885,0.005705687,0.184557289,0.022522552,0.072568588,0.0029768,0.142171085,0.000703138,0.006191147,0.009210782,0.005668912,0.000220422,1.58E-05,0,0.07571581,0,0,1.338140488,0.093563817,1.023960471,0.01836063,0.001709712,0.311041594,0.001615064,0.00066366,0,0,0.002095673,2.186563969,0.171239719,0.000333581,0.024738945,0.008489384,0.006094993,0.001209689,0.025276504,0,0.000372297,0.01119824,0,0.016109563,0.195148364,0,0.080801904,0,0.000142772,0.818722486,0.003019639,0.001930394,0.029634742,0.020172913,0.319542706,0.192397684,0,0,0.038341042,0,0,0.026850792,0.02227707,0.134108931,0.035309587,0.003206671,0.001630857,0.002456045,0.045107283,0.004700658,0,0.273043305,1.89429903,0.003079695,0.021498306,0.047939502,0,0.398292601,0.57019341,0.104311153,0.006118773,0.052168623,0.003385108,0.028131114,0.170776546,0.047248788,0.00103119,0,0.165174529,0,0.00232387,0.018382607
0.2968207,0.01949811,0.000674697,0.187128484,0,0,0,0.098612227,0.102275245,0,0.001566839,0.090526663,0.004230299,0.113073833,0.739549458,0.007484273,0.00039916,0,0.109811857,0.037861384,0.020377392,0,0.082541287,0,0.006923356,0.708999932,0.009203048,0,0,0,0.366286695,0.000207198,0.344508976,0.002894779,0.000107081,0.000698622,0.608100891,0.001724714,0.009194649,0,0.000776863,0.014117722,0.518466413,0,0,0.009228803,0,0.001609237,0.414110303,0,0,0.000339653,0.04336118,0.077126622,0.008509007,0.005877984,0.347368956,0.476927549,0.328267395,0,0,0.000591441,1.494040012,0.001935658,0,0.089358836,0.005415383,0.081043325,0.001558072,0.219530389,6.68E-08,0.001005452,0.010757254,0,0,0,9.82E-05,2.98E-05,0,0,0,0,0.005087762,0.000444702,0.000765816,0,0,0.000226841,0.000426186,0.12693207,0.213264331,0.006169946,0,0,0,0.000724608,0.415709317,0.006156189,0,0.011901044,0,0,0.0121203,0.584331691,0.095843293,2.10E-05,0,0,0.127001613,0.000704111,0.007773392,0.012333595,0.028588189,0.007786837,0.000542224,0.006036686,0.168064207,0.123401992,0.051481355,0.087972455,0.555223167,0.025675615,0.022682369,0.160171896,0.016881753,0,0.106829531,0,0,0.002067235,0.374798864,0,0.000944098,0.116131544,0.005951149,0.000140976,0.002200808,0.063807711,0.000555243,0.01179822,0.050682418,0.0031509,0.003825719,0.130992144,0.178884372,0.042160079,0.081489645,2.01E-05,0,0.002695847,0.000385979,0.179291308,0.075521581,0.009611942,0.024906825,0.4696275,0.00046513,0.212229088,0,0,8.83E-06,0.000555649,0,0,0.001248168,0,0.033519711,0,0.004955947,0.201320946,0.107368454,0.200503856,4.29E-07,0.139731169,0,3.89E-05,0.001361071,0,0,0.015844036,0,0.165554628,0,7.10E-05,0.646017849,0.009184181,0.469887853,0.001140854,0.007986489,0,0.010115795,0.00538751,0,0.000641269,0.006524897,2.520852089,0.096399054,0.001238891,0.000420089,2.57E-05,0,0,0,0,0.084691934,0.010233851,0,0.07526429,0.663312554,0,0.008416383,0,0.010534394,0.336759627,0.005263202,0.001318954,0,4.29E-05,0.00242347,0.331895351,0,0,0.044804342,0.004414144,0,0,0,0.183417156,0,0.000491181,0.001397877,0.019021913,0.140141338,0,0.354642302,6.04E-05,0.381599069,8.73E-05,0.031402372,0,0,0.386459142,0.795283437,0.368667364,0.032592524,0.052074376,0.001098637,0.076759323,0,0.022077754,0.020509211,0.021632513,0.462356478,0,0.019376904,0.003345288
0.024571754,0,0.00203338,0.173809737,0.004930351,0,4.80E-05,0.035033546,0.039730936,0.000314867,0.001200442,0.000178019,0.009185091,0.113714166,0.768251538,0.110807911,0.011494715,0,0.054656852,0.035424713,0,0,0.017083308,0.001562448,0.025590224,0.665276766,0.002674888,1.77E-05,0,0.000180233,0.494597554,0.010348393,0.081506073,0.004038316,0.074274667,0.033818007,0.067251801,4.97E-05,0.065688059,0,4.98E-06,9.15E-05,0.096086606,0.018541576,0,0.004771649,0,0.007529758,0.029136855,0,0,0,0.055625938,0.00458536,0.002536027,0.000703148,0.230828837,0.05751925,0.588733554,0,9.20E-05,0.010040575,1.05872488,0.041674919,0,0.032518763,0.000252352,0.019373026,0.007176332,0,0,0,0.000713454,0,0,0,0.025903355,0.00179297,0.001158447,0.000509169,0,0.002260444,0.086599529,2.45E-06,0.01585407,0.001104367,0.001931253,0.000283791,0.000438424,0.02038913,0.173901469,0.001707983,0.055770427,0.002369124,0,0,0.090374239,0.021770246,0,0.012429069,0,0.008767226,0.03334862,0.021743311,0.004452681,0.000344099,0.018077943,0.061340392,0.073947228,0.000407352,0.002358375,0.039440151,0.070176758,0.008768464,0.000503613,0.031229142,0.134867206,0.078961499,0.454364628,0.050330296,0.968873024,0.000362617,3.95E-06,0.136378482,0.011238842,0.015414149,7.73E-05,0,0,0.017888669,0.631758749,0,0.001379617,0.290022075,0.000329066,0.002236966,0.002455065,0.05048836,0.011446423,0.009470634,0.015017639,0.018543273,0.003387665,0,0.023336854,0.003021927,0.013223746,0.05322177,0,0.035479065,0.224126086,0.235692471,0.00291382,0.017678501,0.0102729,0.42714259,0.000739074,0.177915856,0,0,0.019841274,0,0,0,0.028955786,0,0.000841111,0,2.97E-05,0.070257679,0.009529379,0.022495991,0.003948005,0.117530353,0.004990834,1.43E-05,5.84E-05,0.002355658,0.037344392,0.034663998,0.033552054,0.098062664,0,0.014754904,0.962989867,0.027269043,0.769025385,0,0,0.10680832,0.018704323,0.001678964,0.00047653,0.000298078,0,1.680006742,0.267766684,0.005565234,0.000604576,4.26E-06,0.000467255,0.000141181,5.43E-05,0,0.000333407,0.008240132,0,0.156621084,0.229993537,0,0.067351073,0.058244918,0.00058026,0.878217995,0,0.000740574,0,0,0.526086509,0.247587085,0,0,0.044170193,0.003815325,0.000974805,0.027190518,9.76E-05,0.171883062,0.038533229,0.076893225,0.000357687,0,0.374076456,0.001552875,0.007750822,0.332942307,1.654418945,0.001493299,0.020632459,2.24E-05,0,0.474359751,0.684787452,0.039001405,0.002734428,0.039944943,0.001413081,0.000583513,0.208619893,0.022455452,0.001550511,0.001095409,0.138422161,0.001158292,0.007315136,0.044803243
